y_true,proba
0,0.032675291708324145
0,0.1330489050996238
0,0.005840235687452457
0,0.009497384835162376
0,0.008589974617944283
0,0.018139686427101783
0,0.08110839845938835
0,0.05357652954351851
0,0.16756454200142584
0,0.12593796289301648
0,0.039767580454341284
0,0.008884083639590564
0,0.01242812549266863
0,0.012425080020634157
0,0.015782137082101827
0,0.02900669343503119
0,0.019941447214066942
0,0.026877987611015057
0,0.1003345438157104
0,0.0464073452359876
0,0.04069601027519697
0,0.13303888547827025
0,0.024318701108278083
0,0.031882152982745444
0,0.03431117079283037
0,0.30374142580101593
0,0.038994783640989135
0,0.018720561483564494
0,0.023050078470767347
0,0.041125271548729574
0,0.03610503420348129
0,0.05335990793848119
0,0.11840428942441154
0,0.08475382091984301
0,0.04499913576162628
0,0.041277507630968865
0,0.02965509863423551
0,0.011303557297895518
0,0.013508918046207864
0,0.028962307186541036
0,0.047751092734817
0,0.04777186687090075
0,0.04777254752676272
0,0.05006070740490008
0,0.04438248663500699
0,0.12573588173872463
0,0.014994179673427312
0,0.025629528894091605
0,0.032236838089150656
0,0.035973923333793026
0,0.028766687648169795
0,0.02258207987805762
0,0.047973196529442826
0,0.010762964155193821
0,0.024168476141596812
0,0.43222077398131326
0,0.12765855787792837
0,0.12299006975894568
0,0.027945926657875302
0,0.032477458399132186
0,0.014084277250899125
0,0.0326477094763971
0,0.15538967125908917
0,0.0159743881957749
0,0.016956768468405693
0,0.03463018374944314
0,0.14022450087587954
0,0.01267299472440302
0,0.08946952919934427
0,0.4664181338075475
0,0.22960993471804556
0,0.20026576378529196
0,0.15707530901348157
0,0.018161660292686746
0,0.019487787745204096
0,0.04078459341564958
0,0.04184777318023405
0,0.10612063247752855
0,0.02668598133626416
0,0.01068560845114802
0,0.040996578700615786
0,0.015494753733078905
0,0.014176600221230663
0,0.05440969958131713
0,0.016124580686156534
0,0.009522554562347714
0,0.0061357693593355
0,0.018191989350651656
0,0.016406156833312337
0,0.02354074466128584
0,0.01204602283064023
0,0.14315769183831273
0,0.022550137626805588
0,0.04748329408406372
0,0.03147232241849307
0,0.017463609575843704
0,0.025959376955168447
0,0.15612568126990536
0,0.07815450986027873
0,0.04183470603594705
0,0.01076873047168143
0,0.007133878629909329
0,0.017160492280169005
0,0.036061231924020165
0,0.01194028181645339
0,0.008899414097144178
0,0.017225773624310145
0,0.05744251350180513
0,0.021176226905071958
0,0.09669489951305794
0,0.02502748384605926
0,0.007819694458953743
0,0.08828618183674995
0,0.03993775141362745
0,0.015582618488319886
0,0.08244939169367935
0,0.024257054741552278
0,0.024444647040354903
0,0.03202181605139524
0,0.017525622251421326
0,0.01581589110816927
0,0.08256298539697766
0,0.034448321845533134
0,0.0590963919192349
0,0.1042660909770499
0,0.034057874474988786
0,0.020143682304351776
0,0.012462204805271406
0,0.01405462718378798
0,0.05081474987068675
0,0.015048148602061086
0,0.029373743880408896
0,0.01646304842772805
0,0.015043816386127009
0,0.019539899427111217
0,0.022514311715856397
0,0.22180334889537373
0,0.08427997867982354
0,0.013776706097582955
0,0.015470243015058486
0,0.016246554274005676
0,0.010308603223880386
0,0.01753753118168287
0,0.013359283484024442
0,0.011007354507334775
0,0.011778777666133996
0,0.11693397956040665
0,0.03489317034655678
0,0.0770712587762297
0,0.05089340190540959
0,0.014731393605687006
0,0.011469679308569524
0,0.03787515742523112
0,0.027775823123524765
0,0.018344097044638
0,0.02455002424831507
0,0.007760040054566943
0,0.013096763675153009
0,0.0292011987546004
0,0.005743682541856378
0,0.019218811811107163
0,0.01705974009482569
0,0.03336443083498047
0,0.02250326023030655
0,0.020479619619465227
0,0.02155264868035826
0,0.01839589577233821
0,0.03060305359390812
0,0.01756725307376515
0,0.01684213740313364
0,0.016742852797882173
0,0.03609054318270653
0,0.010008390828258136
0,0.04016337350350074
0,0.035552144592237725
0,0.026836443817604253
0,0.006951331851714383
0,0.016043618317704466
0,0.020024974264272598
0,0.02640647950618491
0,0.02043967326915838
0,0.008434943465507794
0,0.05097895358280355
0,0.009748419367465896
0,0.021040640845287603
0,0.025527126524044503
0,0.029357048496454333
0,0.03480136747642866
0,0.023469075862163354
0,0.024623522078836668
0,0.1423240883916913
0,0.0085939847737907
0,0.01823766230704003
0,0.03338323374178486
0,0.043910810625711984
0,0.015898864402683108
0,0.013193598706323924
0,0.03492467486258632
0,0.03221296094759122
0,0.013911645105946878
0,0.023311793788491478
0,0.032983568716370176
0,0.014034552944626376
0,0.00913390934672354
0,0.010370775339242765
0,0.02047215324395496
0,0.04559147657127124
0,0.04686241150427839
0,0.02836895561853865
0,0.02515761526219902
0,0.025897983598652485
0,0.025831890385917308
0,0.04148920393504706
0,0.4338846298941406
0,0.15060923005771656
0,0.11979284776538722
0,0.23466434170516948
0,0.2825386165238493
0,0.2727574875638476
0,0.0457212480286421
0,0.045883695361797754
0,0.01194937883651788
0,0.019973477823192844
0,0.02735415108613486
0,0.012002832970493782
0,0.034783660227094164
0,0.025767622777593497
0,0.021175930878723836
0,0.06602357414297794
0,0.018353507850528646
0,0.03032184243196016
0,0.043923227750256366
0,0.020975171575804096
0,0.025595899288048698
0,0.07419535316696138
0,0.03296720901582617
0,0.07491015216267265
0,0.016529335452778522
0,0.011311436784772274
0,0.031570542745699245
0,0.008331236884204741
0,0.010513235425630483
0,0.030584498605379172
0,0.010567581250633139
0,0.031861627199130126
0,0.013590258175048886
0,0.24184452007490956
0,0.11937534582039953
0,0.010255853718166045
0,0.013104398736493156
0,0.013783918633456353
0,0.023851427717108752
0,0.01560316028245548
0,0.010471891176560274
0,0.009192553309085815
0,0.018002954227493834
0,0.17854171474253105
0,0.015018464106065874
0,0.012104718477400927
0,0.028922819042345366
0,0.029396195113755724
0,0.023080107500104002
0,0.07748889935085342
0,0.04154452368228469
0,0.019306356145037097
0,0.01570806111754816
0,0.006433472402467888
0,0.012546328799500578
0,0.0200360112553301
0,0.012799846972961966
0,0.054667541793218734
0,0.015019110648616501
0,0.019916975902978834
0,0.037650244952590936
0,0.012086048265984096
0,0.022196505219034154
0,0.006636494428479651
0,0.025710632741715832
0,0.0638621335250151
0,0.07235329354705124
0,0.012298089408064249
0,0.010504818251534489
0,0.03530525643863973
0,0.05676289148618394
0,0.06114661307115973
0,0.007157050723500755
0,0.01591717511185887
0,0.2287117933132775
0,0.23371838190527125
0,0.2733656786658228
0,0.015875727955955748
0,0.02580711907601013
0,0.004563603670995513
0,0.005254766597103447
0,0.07262729578108408
0,0.0388821683403828
0,0.021704421178905774
0,0.009434215232962008
0,0.025542978191220516
0,0.016205191349103358
0,0.06329536051355271
0,0.037028276128922455
0,0.04400100988369778
0,0.019232942406922388
0,0.051871996650391355
0,0.040774674036580374
0,0.020127487600714464
0,0.10469898151344871
0,0.019308732268403662
0,0.04742580832820367
0,0.016751302228941355
0,0.02623804744026703
0,0.030290490940483115
0,0.055902445176679666
0,0.011425691737747844
0,0.030442832292892394
0,0.23629758749448262
0,0.1119935141903148
0,0.12419148121728132
0,0.11877948011381832
0,0.03345123456808897
0,0.0516942249092568
0,0.022256234374174358
0,0.021807061861020455
0,0.018744692248519698
0,0.020629570340079548
0,0.01749530565342083
0,0.029022941075590426
0,0.018549971814869278
0,0.010445266211151522
0,0.015867272591864368
0,0.01533619776865111
0,0.016010617846545526
0,0.007419723262480189
0,0.01464760382991578
0,0.028012313607174887
0,0.02601230285071652
0,0.011817552943639818
0,0.015060876657954877
0,0.034892841904321674
0,0.0818886401531958
0,0.059120196746680995
0,0.02442170378483013
0,0.026630341898167532
0,0.011704941423423664
0,0.0166739123503294
0,0.01642640338969544
0,0.015215632019434334
0,0.010948721988411986
0,0.02692140649634267
0,0.009615974982378
0,0.01936416949020053
0,0.005922145491783945
0,0.02309272995587046
0,0.012717789365401536
0,0.013622658260739303
0,0.026062966325130173
0,0.021642854066683183
0,0.008469026707952666
0,0.13415342087767448
0,0.014528346554467244
0,0.03659176004677305
0,0.01675805860718226
0,0.007111677433831855
0,0.08620696694507753
0,0.0666341151012449
0,0.1258909879775612
0,0.08886353902434616
0,0.017025999836575947
0,0.015828746068255246
0,0.017980016029418688
0,0.042980353444166224
0,0.03069505843473945
0,0.03061475307956312
0,0.010009897161089689
0,0.028597533169483273
0,0.01554722965808007
0,0.007927401272509594
0,0.03097273799915386
0,0.0217387022451097
0,0.028012971569369362
0,0.015358718853844459
0,0.04740074542993573
0,0.016756667836247133
0,0.03094064603300915
0,0.08794086542542795
0,0.016090777450405738
0,0.1792229577758562
0,0.15548114017582704
0,0.05015652526596902
0,0.053636450388376625
0,0.0168274429858696
0,0.04408336766084152
0,0.014590252046495208
0,0.01124939488999984
0,0.015497965647105752
0,0.015279510061232076
0,0.01624192221770127
0,0.06807881795063396
0,0.11911511988930999
0,0.03060067513768877
0,0.015645301237936518
0,0.015069833274698298
0,0.10463157042336184
0,0.022196858446773274
0,0.009529960398542604
0,0.01980218104716127
0,0.006719031435227705
0,0.02174016676207681
0,0.023395660096212696
0,0.016532013908307556
0,0.10861195843631019
0,0.014473453106447536
0,0.010225818281347877
0,0.0192963255586211
0,0.013443213061943448
0,0.01779828625240453
0,0.006003297127988409
0,0.023352859725611498
0,0.010048066076391478
0,0.020059392066866008
0,0.1804266533098889
0,0.10214318676876856
0,0.014300400051310846
0,0.009757005995963621
0,0.02094850172719713
0,0.03419039666960663
0,0.010362772963706116
0,0.04878918467153222
0,0.040732697179681365
0,0.025996257260935813
0,0.014029145817253737
0,0.12167160969860047
0,0.09225041953587183
0,0.11994565131415437
0,0.016285494383021726
0,0.012215529632339158
0,0.016452189512171943
0,0.009461582413084734
0,0.018215543441771977
0,0.016158758748609982
0,0.014921205052997676
0,0.012697490908742089
0,0.051812033827700596
0,0.03390840470821015
0,0.021558093501398142
0,0.04028218782638729
0,0.07670712217214753
0,0.05250835992888279
0,0.026493972068846516
0,0.0829416958299817
0,0.2730911389988013
0,0.011049098166457692
0,0.015090731854465234
0,0.027052622431771523
0,0.0838359371705806
0,0.1300007917517362
0,0.011423648798293584
0,0.028477072283416137
0,0.036230919122373265
0,0.027211070477466372
0,0.014502413598812349
0,0.026602316001019234
0,0.03662340585198511
0,0.012655801279965961
0,0.02461372523284809
0,0.013922180591903978
0,0.019699917008934552
0,0.03415159748175682
0,0.0074102489656062654
0,0.012052316888217243
0,0.008436476849081435
0,0.03591974528399298
0,0.014466029916549675
0,0.17467349891817172
0,0.08243312358854143
0,0.16681374625333023
0,0.05936177577959352
0,0.02696050774129155
0,0.007365260640571462
0,0.03958295860989469
0,0.025076980732854783
0,0.023853210870358025
0,0.05163536990207475
0,0.014168957158027042
0,0.015522719414416493
0,0.06285514739461048
0,0.031133727672031118
0,0.03090422259390543
0,0.02465624607407148
0,0.019241190015127998
0,0.014101723437447226
0,0.019638695988943602
0,0.02153163866555141
0,0.01667309877743662
0,0.031357363843385014
0,0.2227116923014452
0,0.10604796750722732
0,0.08253403474353255
0,0.01295423755967877
0,0.0089615023233741
0,0.018688307870081435
0,0.022615911410634817
0,0.09425647123465421
0,0.06951196997477815
0,0.02989533738600868
0,0.01789621134979138
0,0.07811288959050458
0,0.13999320057745115
0,0.04791123189387481
0,0.050868382120158435
0,0.006863582494389715
0,0.006359157856573435
0,0.014707154480263294
0,0.020575051928998937
0,0.016126906248646877
0,0.008275952503500486
0,0.016886164086596277
0,0.017327755782225594
0,0.013468915134221209
0,0.048183142379659774
0,0.002309575521499605
0,0.022314842011781556
0,0.008926396942037559
0,0.0034549452067377385
0,0.02803965332845743
0,0.06010030491218206
0,0.00966025368358112
0,0.007557288121738971
0,0.019545668887522512
0,0.008488191512770754
0,0.015187203281024221
0,0.00803150543742009
0,0.006203233322402238
0,0.09697566543245019
0,0.16647424680199954
0,0.010169399697061621
0,0.04633987502269882
0,0.002431492378567367
0,0.002734899289311038
0,0.021010210719884407
0,0.07940951156412586
0,0.11907674118749435
0,0.048368919619151414
0,0.050310769879365086
0,0.012484399455415547
0,0.006275213872696372
0,0.002068708678295808
0,0.006883997229848702
0,0.01341966379338275
0,0.021830494980300687
0,0.038497793925749785
0,0.06555122209429128
0,0.009310448438357937
0,0.16067865116306485
0,0.07509794713380256
0,0.026793057971504056
0,0.03541876700342164
0,0.00730906432974411
0,0.016937392577036817
0,0.004416365402348249
0,0.12539106520736976
0,0.22972156879897312
0,0.08450441914145829
0,0.20066585494919753
0,0.01481482985733867
0,0.005587142093851607
0,0.008402679334878264
0,0.018235852988271864
0,0.0075310467290203836
0,0.01053003065561231
0,0.03130437251786091
0,0.004593490013199569
0,0.0065112200032856555
0,0.002830825884057605
0,0.0020501514111405015
0,0.007765377338294705
0,0.00511696969764481
0,0.0535027695574863
0,0.012739275380498995
0,0.009211854779513428
0,0.0029088037356512055
0,0.0063024848871653
0,0.006541581639150457
0,0.054826960588517985
0,0.026275652542997935
0,0.0027012215231395484
0,0.009623805324059114
0,0.009360326725721655
0,0.002956470333639724
0,0.002558066305583022
0,0.00843542279625658
0,0.02107487238207176
0,0.060735479432587974
0,0.02151205810378692
0,0.014357671736741366
0,0.0035302616660379395
0,0.007330510881236395
0,0.013279094166508253
0,0.0039448707636785905
0,0.007418097818643793
0,0.0034446443996745237
0,0.006071760604469271
0,0.007238499366598689
0,0.0075883250358189215
0,0.011807345297772765
0,0.041685906359650075
0,0.01632273684288283
0,0.0025926419780882945
0,0.005612390306535892
0,0.014192892752008038
0,0.005716912884204462
0,0.005002905120675913
0,0.00387137678968132
0,0.0020238239305757546
0,0.028614095100788006
0,0.009446648600130747
0,0.014373901791205117
0,0.001974513575309069
0,0.005389578004384643
0,0.02666150232888534
0,0.006403298293188029
0,0.025205358850782327
0,0.013116503257627758
0,0.003542760516548628
0,0.007171729048878526
0,0.003218965054546477
0,0.010962689697135078
0,0.005304339730891508
0,0.005602073310127651
0,0.0029596007882127648
0,0.0038981412437812555
0,0.019963103287321062
0,0.006207575855494259
0,0.0041606475700800335
0,0.0034450405585768136
1,0.7151944282513768
1,0.6835337526073204
1,0.7604341331240057
1,0.8106673034303412
1,0.8140058517296967
1,0.6387177301549399
1,0.3196755244267019
1,0.7861370708420982
0,0.1554230390735603
0,0.17768121014453364
0,0.00438398509309318
0,0.00683473880904416
0,0.01290066029200394
0,0.02413697173610562
0,0.002883560934087024
0,0.020669231253461144
0,0.16574704455157152
0,0.05756772707532148
0,0.00482367102975147
0,0.014652584344255377
0,0.051226355471350016
0,0.0063176364029468215
0,0.015620333871391173
0,0.004170101255514636
0,0.006553742470338874
0,0.00531167561209676
0,0.02721259351409572
0,0.006630925074747805
0,0.022418391693814058
0,0.006143557056952849
0,0.003921380796485878
0,0.003780861523704277
0,0.01882524230825978
0,0.005626001909838157
0,0.003586267860211763
0,0.003588656644805332
0,0.0365085377312015
0,0.003835501290751322
0,0.014491174564709582
0,0.006883751122455941
0,0.009347936704364153
0,0.0502622714001109
0,0.030261585587316203
0,0.009494023752806904
0,0.003752744372502168
0,0.007240962469399805
0,0.022836362381391626
0,0.011637502118760544
0,0.004157224329931606
0,0.006509042720041257
0,0.012458251083719583
0,0.003280269387354178
0,0.005982273861865894
0,0.012797519439183112
0,0.009324291573827054
0,0.01178697554526469
0,0.0015397728085808277
0,0.010682319178029169
0,0.020419227679250827
0,0.004111037865273198
0,0.006141219416697424
0,0.021834038855589866
0,0.015782345445423694
0,0.009715724248456086
0,0.006248610787833651
0,0.00351127713365884
0,0.0162492174555283
0,0.0015922298499305863
0,0.0550351537418227
0,0.007872037842899854
0,0.0037944682999628467
0,0.04425183728419335
0,0.016873333274215564
0,0.02717459814528411
0,0.0028043511973104046
0,0.002519309278412743
0,0.0025881324016008324
0,0.003842520348266882
0,0.0011047638996106693
0,0.0018180218588765636
0,0.0019738440499014014
0,0.0050220477458725234
0,0.014285822723651536
0,0.005052844004117733
0,0.003382140393028378
0,0.004218944404190967
0,0.004574497269534315
0,0.0018457477884312944
0,0.004234430881756229
0,0.004716380903451401
0,0.018735104968039717
0,0.011485034701098734
0,0.0048572502667152935
0,0.012179319033421785
0,0.007859741297438352
