y_true,proba
0,0.00051099045
0,0.0016758011
0,0.005402097
0,0.00066554314
0,0.0030751387
0,0.00011726581
0,1.48288345e-05
0,1.2119987e-05
0,0.0034652604
0,1.5036541e-06
0,0.00061984756
0,9.881774e-05
0,0.00055372197
0,1.0264777e-06
0,9.4777424e-05
0,0.0021599361
0,0.011067268
0,0.00018982853
0,6.82484e-07
0,0.0003650756
0,9.186979e-07
0,6.7575104e-07
0,0.012593828
0,0.013744336
0,0.0058134687
0,0.00012828875
0,0.0032037392
0,0.14780487
0,0.00019468261
0,4.0836826e-06
0,0.00043157735
0,0.001010322
0,0.00022914854
0,1.757939e-05
0,0.00040583694
0,0.018130941
0,0.002413138
0,0.0017892059
0,1.43067455e-05
0,7.929079e-05
0,3.827342e-08
0,2.0352616e-06
0,0.0040928484
0,0.008220594
0,0.011955802
0,0.010039121
0,9.443894e-05
0,1.1266171e-05
0,1.9548059e-05
0,3.2753233e-05
0,0.43103856
0,0.05471552
0,0.14872076
0,0.0051563107
0,0.5024736
0,0.21661118
0,0.0084737325
0,0.010001213
0,0.0005295503
0,4.3375712e-05
0,0.003233365
0,0.00015419068
0,4.1349963e-06
0,0.0025809694
0,0.0005044306
0,8.150295e-06
0,3.6017705e-06
0,0.0054403455
0,0.017889181
0,2.2063705e-06
0,0.00015394989
0,0.01816574
0,0.0008212316
0,0.011679061
0,1.07826645e-05
0,2.1591484e-06
0,0.022864139
0,3.3594363e-06
0,2.8524698e-06
0,0.0061104787
0,3.0422113e-06
0,0.0029066647
0,1.0688616e-05
0,0.07152681
0,0.19373493
0,7.0462934e-06
0,2.3043203e-05
0,9.4433446e-05
0,0.00015706262
0,1.5128745e-05
0,7.1892714e-06
0,6.7647704e-07
0,0.00028445825
0,0.029768273
0,0.00044276743
0,0.0001587158
0,1.814805e-05
0,4.9979294e-06
0,2.2318838e-05
0,0.0010184005
0,1.425226e-05
0,8.977321e-06
0,8.471521e-06
0,6.800159e-08
0,2.5745683e-05
0,0.0010497136
0,7.538314e-06
0,5.7818147e-06
0,1.4069033e-06
0,2.0844305e-05
0,0.0013037871
0,2.7574704e-06
0,7.900768e-06
0,9.853924e-07
0,0.00015732808
0,1.06183525e-05
0,6.2435975e-06
0,0.00010059824
0,3.8369244e-06
0,0.0010657766
0,0.015098935
0,0.01763093
0,7.957882e-06
0,0.0026272323
0,0.036468532
0,0.004614445
0,0.9077251
0,7.646677e-06
0,0.0007332532
0,3.8002494e-07
0,1.0402998e-07
0,0.002467348
0,2.3348139e-06
0,7.128149e-06
0,2.2536445e-07
0,5.797351e-05
0,4.4026197e-06
0,0.00013451617
0,0.0048312256
0,0.0044466546
0,0.00090919365
0,0.045839626
0,8.864258e-05
0,0.0013480169
0,0.04355117
0,0.00046100936
0,0.004532033
0,0.001374256
0,6.781777e-05
0,0.0012023265
0,5.753395e-05
0,4.08378e-05
0,0.00084361114
0,0.2851764
0,0.024184901
0,0.00035618234
0,0.016195029
0,5.3927142e-05
0,0.00091853447
0,0.005225854
0,0.0008838337
0,0.0018361134
0,0.0007198118
0,0.0007729373
0,0.0019188485
0,0.00048202754
0,2.440311e-06
0,0.00015145744
0,0.00020447375
0,0.002715639
0,7.025961e-06
0,0.00015519785
0,0.0031967843
0,0.00013781381
0,0.0002902264
0,8.8088964e-05
0,0.0024168533
0,0.0054225004
0,0.0005288253
0,0.00030410287
0,0.0054737423
0,2.0827038e-05
0,2.9479374e-05
0,0.0007925029
0,0.00054333784
0,8.2117214e-05
0,0.0003009602
0,0.00012868043
0,0.00011194082
0,0.00021370672
0,0.0010038939
0,0.00027458632
0,0.0022120734
0,0.0006074396
0,0.00031018408
0,3.5323523e-05
0,0.03911757
0,3.7256454e-05
0,0.0020854166
0,0.0049033486
0,6.430808e-06
0,0.010822981
0,0.0033096152
0,0.008793552
0,0.0028919645
0,0.0043291315
0,0.00046089382
0,2.1540933e-05
0,0.0016693947
0,0.0013467863
0,0.008287286
0,0.000101754915
0,0.003224166
0,8.0477614e-05
0,0.00016191672
0,0.0020703645
0,0.009442139
0,0.00014467408
0,0.004485864
0,0.010544748
0,0.0039760787
0,0.00042318588
0,0.0061875395
0,0.0011690848
0,0.107523225
0,0.14164022
0,0.0015284074
0,0.002255676
0,1.636264e-05
0,8.638803e-06
0,0.0006948013
0,1.0480184e-05
0,0.004395488
0,0.0014251658
0,0.00017044823
0,0.0019510282
0,0.011261285
0,0.0002921475
0,5.6898854e-05
0,0.005664104
0,0.03736863
0,0.010796793
0,0.00048481883
0,0.0002875016
0,2.483553e-06
0,0.0007683841
0,0.0026595807
0,0.0027521777
0,0.0020824515
0,0.001967933
0,0.00018155742
0,0.00020189308
0,1.3810069e-05
0,0.006971222
0,1.5014788e-06
0,0.0010923273
0,1.951265e-05
0,0.005203977
0,0.026912035
0,0.051106766
0,0.0002605578
0,6.783248e-06
0,0.0017186381
0,0.0014827556
0,0.00022510104
0,0.0004009253
0,0.0018330344
0,0.06770855
0,0.0019187133
0,0.37012327
0,0.018636957
0,0.057622842
0,0.0038305998
0,4.2350195e-05
0,0.003062827
0,0.00024279126
0,7.016415e-05
0,0.001774849
0,0.0010954655
0,0.00011235895
0,0.011839238
0,0.0016913657
0,0.00092765095
0,0.0011009879
0,0.0021892937
0,0.0015955375
0,0.0005705084
0,0.014474655
0,0.0038523963
0,0.00023313853
0,0.00037358352
0,0.00063202035
0,0.029639062
0,0.012600139
0,9.7880375e-06
0,0.0004907533
0,0.00015445217
0,0.0029245247
0,0.00010811902
0,0.00076808874
0,0.007466652
0,0.00083085016
0,0.0017761496
0,2.1451106e-05
0,0.0002544425
0,0.0002627128
0,2.7215081e-05
0,0.00022029737
0,3.6967627e-05
0,0.024222506
0,0.0013588333
0,0.016627673
0,0.013230607
0,0.055077508
0,0.0038914792
0,0.0021610935
0,6.28163e-06
0,0.00048026105
0,0.0037559364
0,0.0006302035
0,0.0032900758
0,0.00035728936
0,2.2776312e-05
0,0.0019443247
0,0.0014494165
0,0.00022058783
0,4.5672397e-05
0,0.0020307715
0,0.002075729
0,0.00037148816
0,0.00013314918
0,0.0013557954
0,0.0002714443
0,0.027586063
0,0.13220413
0,0.0054773726
0,0.00035151836
0,5.8151407e-05
0,0.00056969904
0,0.0026478982
0,0.02768028
0,0.008443375
0,0.0026747608
0,0.0041788314
0,0.020098478
0,0.2611612
0,0.00010384559
0,0.024955593
0,2.8065144e-05
0,7.5791568e-06
0,0.0026322072
0,0.0004023124
0,0.001522526
0,2.2524622e-05
0,0.00016014693
0,1.964878e-06
0,0.00010678628
0,0.00053516903
0,9.641482e-06
0,9.299712e-06
0,0.003002814
0,1.1254998e-07
0,0.011191257
0,0.048234787
0,4.5417142e-05
0,1.5759011e-05
0,2.2609574e-07
0,0.004208276
0,0.0015009958
0,0.00073264865
0,0.0005814908
0,0.4706769
0,0.4706769
0,0.00016498961
0,0.028467383
0,1.18582975e-07
0,4.874207e-06
0,0.002549057
0,0.0010927691
0,0.0462977
0,0.11653024
0,0.06782959
0,3.093448e-06
0,9.3971095e-05
0,9.1030444e-07
0,8.3390696e-05
0,0.0065812794
0,0.017160576
0,0.047735393
0,0.26664177
0,0.0011640197
0,0.132769
0,0.044183254
0,0.0003767148
0,0.00020926422
0,2.7213082e-05
0,0.00019589161
0,1.4699348e-06
0,0.23686695
0,0.44116813
0,0.04457995
0,0.49851307
0,0.005539153
0,0.0017806938
0,3.0523694e-07
0,3.9677318e-05
0,0.00016649254
0,0.001242766
0,0.010194245
0,0.0001345462
0,2.5368993e-07
0,1.8072662e-05
0,2.0249429e-08
0,1.1506028e-06
0,5.117501e-10
0,0.0012847768
0,0.13868408
0,0.0012622591
0,2.7162787e-07
0,0.0062572197
0,3.1665195e-06
0,0.005518478
0,0.0039053464
0,4.1295967e-05
0,1.5917223e-05
0,4.5430877e-08
0,4.2265063e-05
0,1.7068158e-08
0,4.995843e-07
0,6.1356866e-07
0,0.007592061
0,6.831718e-05
0,0.0044963835
0,1.929864e-06
0,5.4494663e-05
0,0.01740552
0,2.6595564e-05
0,3.732266e-07
0,0.00022007355
0,0.00036628635
0,0.001259768
0,0.006351139
0,0.032205477
0,0.10620274
0,0.007525115
0,3.6708127e-06
0,0.00022639657
0,0.0009663053
0,0.00030319014
0,1.6177606e-06
0,1.6760014e-06
0,2.7507012e-08
0,2.0483546e-06
0,0.009099682
0,0.00091688405
0,2.5379647e-06
0,3.7697298e-06
0,0.0031385499
0,0.00030517316
0,0.13843459
0,0.010985554
0,3.996212e-06
0,0.0016000491
0,1.0387984e-06
0,0.006518147
0,1.9066067e-05
0,3.317757e-05
0,3.405677e-07
0,0.00023400706
0,0.07603808
0,0.00030602448
0,0.00016466412
0,1.29516495e-08
1,0.9922549
1,0.9885844
1,0.9706837
1,0.998872
1,0.9998538
1,0.9997882
1,0.46097437
1,0.99919933
0,0.42520675
0,0.4390645
0,1.3517285e-05
0,8.471235e-05
0,0.003638726
0,0.0006594666
0,3.6520095e-07
0,0.000111365676
0,0.51734924
0,0.0019305107
0,8.577463e-06
0,0.0021052083
0,0.001524822
0,0.00095286604
0,0.007211457
0,5.842784e-05
0,1.7411293e-06
0,0.00014425229
0,7.8915284e-05
0,0.006518789
0,0.011506398
0,0.00095771305
0,2.839123e-07
0,2.061489e-05
0,0.0012793612
0,0.00018715141
0,3.8783077e-05
0,3.2363514e-05
0,0.037508413
0,8.415256e-07
0,0.002197
0,3.0064337e-05
0,0.01651011
0,0.07761159
0,0.2001899
0,0.01165322
0,6.4127397e-07
0,0.0004954252
0,1.5542952e-07
0,0.040649153
0,6.6985335e-06
0,0.0021508639
0,0.012375984
0,2.8082493e-06
0,0.00014883393
0,3.818676e-06
0,0.0003137011
0,0.03295135
0,6.926858e-07
0,7.774157e-05
0,0.00012204511
0,7.546969e-05
0,0.003259627
0,0.0019272501
0,0.00035090078
0,0.00092053687
0,3.6392255e-06
0,1.3544641e-05
0,2.85502e-06
0,9.755688e-07
0,0.1953868
0,0.0012336576
0,1.7506313e-06
0,0.011321556
0,0.025507635
0,0.012121779
0,1.0979531e-05
0,6.7980586e-06
0,4.6251436e-05
0,2.7758203e-08
0,1.5369528e-08
0,3.0384451e-06
0,5.699933e-10
0,2.8436414e-05
0,3.4530236e-05
0,8.191665e-06
0,4.610171e-06
0,3.3954282e-05
0,3.147325e-08
0,3.0254162e-06
0,1.475264e-07
0,0.00010704586
0,7.349052e-07
0,0.040796086
0,0.00018410923
0,8.4036e-06
0,7.3832525e-06
0,0.00031907158
0,0.0005721821
0,3.974116e-06
0,1.5736377e-05
0,9.773851e-05
0,1.9797223e-08
0,0.00015490894
0,9.099927e-06
0,2.2655358e-06
0,6.014464e-07
0,0.001281869
0,5.999688e-05
0,0.011781063
0,0.00012823544
0,0.26044497
0,7.713398e-06
0,9.504225e-05
0,0.032877088
0,9.565386e-06
0,1.8830102e-07
0,0.0177751
0,0.103865825
0,0.038428444
0,9.978345e-07
0,5.7960307e-08
0,0.0015431761
0,1.6271824e-05
0,2.331841e-06
0,4.3410433e-05
0,0.0067698755
0,0.002880169
0,0.0038439515
0,0.0072600143
0,0.00091979245
0,0.00012387866
0,2.918711e-06
0,1.4617217e-07
0,7.37926e-05
0,4.7098618e-07
0,0.0016109538
0,3.4368233e-07
0,0.0006339832
0,0.0003078939
0,3.2750795e-05
0,5.5986216e-05
0,5.621489e-08
0,0.00045799933
0,1.3870732e-08
0,5.7035646e-05
0,1.8995425e-07
0,0.00026264365
0,3.6526086e-07
0,6.043758e-06
0,5.4592815e-06
0,0.00021669337
0,4.251813e-05
0,9.119067e-06
0,7.192512e-05
0,2.048515e-06
0,1.6957956e-05
0,1.886616e-07
0,8.619527e-07
0,1.2909499e-06
0,1.9331195e-05
0,5.4949975e-08
0,2.986792e-08
0,0.00017257303
0,0.003867076
0,6.80539e-05
0,0.0001108313
0,7.143318e-05
0,5.197402e-07
0,1.207558e-06
0,1.3317126e-07
0,3.0169456e-05
0,6.103733e-07
0,0.26158404
0,1.871489e-05
0,0.002253118
0,2.331213e-05
0,1.7360176e-06
0,8.01746e-06
0,2.4193346e-07
0,0.00028495444
0,6.3458274e-06
0,1.9625239e-05
0,0.00010337215
0,5.7283763e-05
0,3.186342e-05
0,0.0007906763
0,0.0048145778
0,3.876208e-07
0,0.003973721
0,0.0009983106
0,4.168151e-06
0,4.7725414e-05
0,0.00079908274
0,3.973819e-09
0,2.7019627e-05
0,6.3091235e-08
0,4.354963e-07
0,5.956836e-09
0,8.9258865e-06
0,2.8342637e-08
0,1.17513814e-07
0,1.0283383e-06
0,0.00016363719
0,7.4993063e-06
0,2.881202e-07
0,1.7599315e-05
0,1.4767069e-07
0,4.7021745e-06
0,3.9945855e-05
0,8.758297e-05
0,8.9002395e-05
0,0.0007025142
0,1.8959116e-06
0,1.3294753e-07
0,1.5448297e-05
0,0.0010190115
0,5.6373774e-05
0,8.188253e-07
0,1.1527369e-06
0,1.7622789e-07
0,1.3946868e-05
0,8.793742e-06
0,3.9251525e-05
0,0.0014954241
0,0.00058509526
0,4.8711917e-07
0,0.0010795183
0,4.369531e-05
0,0.0024857007
0,2.768781e-05
0,3.908234e-07
0,0.0005051269
0,7.7279095e-05
0,1.90484e-05
0,1.6350505e-05
0,1.6765368e-06
0,0.00014893842
0,1.9708724e-08
0,7.43851e-07
0,1.2469059e-07
0,1.0050441e-08
0,1.2008959e-06
0,0.00010946066
0,0.00049189344
0,9.9536395e-05
0,0.0014217754
0,0.008554249
0,0.00016163534
0,7.3097244e-06
0,1.4356721e-08
0,1.4876668e-08
0,8.433443e-09
0,9.885014e-06
0,3.2465955e-06
0,3.3884444e-08
0,1.0307094e-06
0,2.3998592e-07
0,0.00033766255
0,1.05461226e-07
0,5.5857694e-05
0,1.0790264e-05
0,6.876499e-06
0,9.580212e-06
0,2.9159205e-06
0,2.3075396e-05
0,1.2220511e-06
0,3.4063873e-05
0,3.73565e-05
0,4.3388784e-05
0,3.337723e-07
0,1.5067919e-06
0,0.00025503003
0,0.005480789
0,0.049123824
0,8.743885e-05
0,2.4554328e-07
0,0.001003373
0,8.422519e-05
0,6.67596e-05
0,4.3656805e-06
0,0.00020693206
0,4.1733588e-07
0,1.8953668e-05
0,4.24457e-05
0,2.3210504e-08
0,7.9832165e-07
0,7.200547e-08
0,2.5885395e-06
0,7.441346e-05
0,1.6119506e-05
0,4.0625642e-07
0,8.727982e-08
0,2.8508218e-06
0,0.00012962219
0,3.4611871e-06
0,0.00016065915
0,5.6754976e-05
0,2.972177e-05
0,1.7810534e-07
0,2.0411767e-06
0,2.3621911e-07
0,6.707068e-05
0,1.2290495e-05
0,6.918012e-07
0,0.0012777434
0,3.3464537e-05
0,0.0005167476
0,0.00043059624
0,1.01899295e-05
0,0.00053968275
0,6.580908e-05
0,5.1434226e-06
0,5.49322e-07
0,1.9874928e-05
0,3.9959643e-05
0,0.00015055707
0,2.426952e-06
0,9.742772e-05
0,0.00027475576
0,3.3287438e-06
0,7.00637e-06
0,1.5147912e-06
0,3.0263798e-05
0,0.0066222586
0,0.025402177
0,4.9700193e-06
0,0.0003431135
0,0.00029910746
0,1.967754e-06
0,4.168572e-06
0,0.29272625
0,0.00021351731
0,4.0899457e-05
0,0.035176978
0,8.395045e-06
0,8.003944e-07
0,2.6511912e-06
0,3.0007332e-06
0,0.00079603784
0,0.00032804342
0,1.3836396e-05
0,0.00142433
0,0.00053776003
0,0.00044325477
0,6.847072e-06
0,0.0026060385
0,1.6938737e-05
0,2.5872412e-05
0,5.5231176e-06
0,0.0023991456
0,0.00018272204
0,0.00016165723
0,6.1279243e-06
0,4.7555408e-05
0,2.1996518e-06
0,0.00024761763
0,0.00052159495
0,1.8347075e-05
0,0.0010074055
0,0.0013497274
0,1.4104284e-06
0,0.00019524083
0,0.00014303518
0,3.8679067e-07
0,0.00020339224
0,0.00014825235
0,0.0006058291
0,1.8447904e-06
0,0.005446575
0,8.227978e-05
0,6.186633e-05
0,3.9940224e-07
0,0.00010568764
0,0.00022714512
0,9.674978e-07
0,8.303032e-08
0,7.7289066e-08
0,4.8659887e-05
0,1.1730812e-05
0,2.3671303e-06
0,0.00083925866
0,3.5323188e-05
0,0.00022785661
0,0.013155107
0,8.295424e-05
0,0.0027095827
0,0.00025416558
0,1.4214861e-07
0,6.3817856e-06
0,1.4400088e-06
0,0.040120065
0,1.0874295e-07
0,5.4723574e-07
0,5.1657433e-05
0,1.5826527e-05
0,2.2822032e-06
0,1.2629719e-06
0,4.374018e-07
0,5.0351747e-07
0,2.1239236e-08
0,6.206902e-05
0,5.0428473e-05
0,4.1606963e-06
0,6.7296e-05
0,1.472283e-07
0,2.1387944e-08
0,5.2171752e-05
0,7.74357e-09
0,0.00021397832
0,2.267744e-05
0,4.6411158e-05
0,5.078035e-07
0,1.7557275e-05
0,0.0028698063
0,1.3039003e-07
0,0.00035869272
0,4.3328578e-07
0,0.0001011524
0,0.0001905808
0,0.015032579
0,0.011107617
0,5.754147e-06
0,1.8044447e-06
0,1.1931613e-07
0,2.0987788e-08
0,1.855226e-05
0,6.9554017e-07
0,5.411603e-06
0,3.906112e-05
0,0.00029537725
0,0.00018099272
0,1.0337823e-07
0,0.0006129237
0,2.778525e-06
0,3.965795e-07
0,4.8281424e-07
0,4.351405e-05
0,7.693666e-06
0,0.00017298029
0,0.00020009567
0,0.00010615245
0,2.9585588e-06
0,6.661874e-05
0,3.885972e-07
0,4.0970113e-05
0,3.799941e-08
0,3.0663434e-06
0,2.7147838e-08
0,0.000130792
0,2.4328511e-07
0,8.732392e-07
0,0.0063015954
0,1.569275e-05
0,4.8831174e-07
0,2.6531538e-07
0,3.1230462e-05
0,1.6940784e-07
0,7.3242036e-06
0,1.1756793e-05
0,4.892659e-07
0,1.7157466e-06
0,5.5618348e-06
0,0.00066230627
0,0.00011365767
0,1.788612e-06
0,1.9420442e-07
0,5.356525e-09
0,2.3032608e-07
0,0.00048104595
0,8.5054904e-05
0,4.3380733e-06
0,4.0200423e-08
0,2.4552064e-06
0,2.138603e-05
0,2.328179e-06
0,1.2268504e-06
0,0.00015068821
0,6.41106e-05
0,1.1152665e-05
0,2.4605858e-06
0,0.00039151832
0,3.021558e-06
0,0.0017753831
0,0.0003138393
0,0.0010984427
0,2.7973865e-06
0,4.2601336e-05
0,9.1188497e-07
0,2.1613905e-08
0,6.613679e-05
0,5.0229297e-05
0,1.8533379e-07
0,3.3819848e-05
0,0.00054375175
0,0.0002635399
0,8.708462e-05
0,0.0017842938
0,0.061013345
0,0.005648713
0,3.0468625e-06
0,0.000104391256
0,0.3677919
0,0.39381203
0,0.0027043538
0,0.001310918
0,0.00010979361
0,7.314222e-06
0,0.00020718852
0,3.9620565e-07
0,5.629953e-05
0,7.836517e-06
0,9.2538596e-07
0,0.0015864966
0,2.2668053e-05
0,6.639435e-07
0,0.0005410567
0,0.00052483537
0,0.00044063732
0,2.6605458e-05
0,2.0458057e-07
0,2.2906768e-06
0,3.222027e-09
0,0.00012467358
0,3.558977e-06
0,5.2715006e-08
0,1.2726372e-06
0,3.976679e-06
0,0.00058112043
0,0.00066762214
0,0.0073406687
0,6.864129e-08
0,2.4977255e-05
0,0.00037635278
0,5.0075146e-06
0,7.807068e-06
0,0.00031852632
0,3.2525623e-08
0,0.03179985
0,0.0006705435
0,0.01022438
0,0.0045556873
0,0.083321735
0,0.021827986
0,4.7377656e-05
0,6.4491223e-06
0,0.044080026
0,0.0152736595
0,0.00061736366
0,3.145544e-05
0,0.0045744022
0,3.0102492e-05
0,0.09145785
0,0.0003433121
0,0.16137221
0,0.085307725
0,9.04246e-06
0,5.9573395e-05
0,0.00023143672
0,9.972763e-08
0,2.0892627e-05
0,1.6563112e-06
0,5.8755428e-05
0,2.6080375e-05
0,2.7023207e-06
0,1.712734e-07
0,0.0002771689
0,1.2819126e-07
0,7.247774e-07
0,1.3126034e-08
0,3.411864e-06
0,3.5496374e-08
0,1.5997814e-07
0,1.10861706e-07
0,5.373641e-07
0,6.1269416e-09
0,1.0428958e-05
0,0.000297014
0,3.2242508e-05
0,1.4074321e-05
0,4.0258063e-05
0,0.001910376
0,7.4670606e-07
0,1.1852597e-05
0,6.8464847e-06
0,7.822747e-05
0,8.4795116e-05
0,7.9373094e-05
0,0.004246119
0,0.0017962484
0,0.00072915654
0,0.0002855498
0,0.0017830932
0,0.0076902816
0,0.0010293007
0,0.00035082168
0,6.3784115e-05
0,0.03003118
0,0.00087977084
0,0.00018321822
0,0.00065152504
0,3.315646e-06
0,1.8347371e-05
0,2.7189324e-06
0,0.00020567315
0,0.00022291866
0,0.013829809
0,0.023037927
0,0.0026342853
0,0.0021568758
0,1.5371585e-06
0,8.971641e-08
0,4.8450795e-07
0,1.7403407e-06
0,0.0033525366
0,0.008474378
0,0.017357092
0,1.937889e-05
0,1.705827e-06
0,0.0012562728
0,0.0034054287
0,0.0020411022
0,4.3496357e-06
0,3.638358e-06
0,6.28156e-05
0,0.00013235776
0,0.0061236084
0,0.010711803
0,0.00013474148
0,0.003749011
0,0.008074799
0,0.015373092
0,8.649873e-05
0,0.00013317558
0,6.988929e-05
0,4.1965973e-06
0,2.7183466e-07
0,9.652744e-06
0,0.0012348102
0,3.3868082e-06
0,3.6353482e-05
0,1.1146498e-05
0,2.3147955e-05
0,1.8655181e-06
0,2.0235902e-05
0,0.046860345
0,0.0014880778
0,0.00085313054
0,0.00017134364
0,3.1750046e-06
0,0.00057333295
0,1.3160588e-05
0,0.044969182
0,2.5133737e-05
0,0.0020502694
0,0.049912386
0,2.5920572e-05
0,2.020713e-05
0,0.00048265254
0,0.002767701
0,0.0036070372
0,8.937798e-05
0,0.11866939
0,0.008789123
0,0.0032946777
0,3.3218685e-06
0,2.8454222e-06
0,4.4525863e-05
0,0.00014021365
0,0.17068422
0,2.5805562e-05
0,0.0075868317
0,3.72147e-05
0,0.15769802
0,0.0005496216
0,0.00010190019
0,0.0004048352
0,7.934208e-06
0,5.0958977e-07
0,0.0007819199
0,5.6599533e-06
0,5.020669e-05
0,1.1875527e-06
0,2.2581338e-05
0,0.002000302
0,0.00031788045
0,7.087512e-06
1,0.57048887
1,0.72087085
1,0.91375864
1,0.92071944
1,0.9920711
1,0.56077725
1,0.5944671
1,0.32192388
1,0.9931715
1,0.9308657
1,0.9985547
1,0.9995625
0,0.4466107
0,9.860083e-06
0,0.0032318544
0,0.00025605987
0,0.0019627158
0,0.0004306145
0,1.7960876e-05
0,4.3768126e-05
0,0.0027581363
0,0.013817444
0,4.614297e-06
0,0.001502312
0,0.0018098027
0,0.00015165731
0,0.00012003869
0,0.00096825266
0,0.048489094
0,1.2659184e-05
0,0.00027678235
0,0.00874242
0,0.00038761002
0,0.018516233
0,0.0013069198
0,3.2268712e-05
0,5.209877e-05
0,0.0037860367
0,0.009111431
0,0.013137952
0,0.00094581273
0,2.1975698e-06
0,0.0014312931
0,0.00029249254
0,0.0008004
0,0.0015442447
0,0.00022704921
0,5.3763033e-05
0,0.0003081353
0,9.2216163e-07
0,0.004340399
0,5.231723e-05
0,5.2655483e-05
0,7.476655e-05
0,5.1238392e-05
0,0.0011496821
0,0.002114877
0,0.0019218333
0,0.0021791863
0,0.039071735
0,0.0027717534
0,4.9143433e-05
0,2.815629e-05
0,3.3905522e-05
0,7.595959e-06
0,4.09427e-05
0,1.701903e-07
0,5.817256e-07
0,4.5256215e-07
0,2.7243104e-07
0,1.2702267e-06
0,0.0013210332
0,3.0411466e-05
0,4.551114e-07
0,1.19398055e-05
0,2.2073637e-05
0,0.00025804774
0,1.3401918e-06
0,0.00022320832
0,2.972908e-07
0,0.0028633755
0,0.00016742559
0,0.00026127475
0,0.0084169805
0,0.000123994
0,0.00011731794
0,1.7310908e-06
0,0.0001420323
0,6.850089e-07
0,1.1703223e-07
0,4.472385e-06
0,1.2722567e-05
0,0.0022369234
0,0.028007748
0,9.053203e-07
0,0.00019317375
0,1.751878e-07
0,2.2474756e-05
0,1.1856346e-06
0,8.955883e-07
0,2.0650565e-05
0,0.0013367448
0,0.019098876
0,0.007470618
0,0.008240975
0,0.00060097274
0,1.247832e-06
0,2.9716695e-05
0,0.00030971217
0,9.861682e-06
0,0.0034625414
0,0.001414158
0,5.981544e-05
0,5.326593e-05
0,2.8321096e-05
0,2.4364042e-06
0,0.00025553603
0,6.548893e-05
0,0.00031914335
0,7.573702e-05
0,0.00028181524
0,0.0004994091
0,7.2715767e-07
0,1.1945348e-06
0,0.009455591
0,0.00042664178
0,2.4780758e-05
0,1.0174333e-06
0,2.927786e-07
0,2.1304157e-05
0,0.0067937006
0,0.0017036038
0,2.8218867e-05
0,6.1605206e-06
0,2.1165952e-06
0,0.008822834
0,5.3914184e-05
0,7.262716e-05
0,1.1013144e-07
0,2.5507497e-06
0,0.000521511
0,8.923946e-06
0,3.3278335e-05
0,1.9435502e-06
0,1.4895094e-05
0,4.618105e-06
0,0.00053786795
0,0.005959292
0,0.0011245377
0,0.0072244345
0,4.5773092e-07
0,6.311772e-08
0,5.8168713e-05
0,1.2111032e-05
0,9.235557e-07
0,0.0002030791
0,4.7744373e-07
0,3.0335808e-05
0,0.0003572236
0,3.015396e-07
0,0.0036534707
0,0.00050140463
0,5.238375e-07
0,1.4050765e-07
0,5.721727e-05
0,1.1514367e-07
0,0.00013722097
0,0.008646825
0,0.018170733
0,0.0010689746
0,0.00051396084
0,0.0006663508
0,0.00021232036
0,2.3357416e-05
0,0.0038530936
0,0.00126317
0,3.051774e-05
0,0.014586903
0,0.010960383
0,6.760064e-06
0,0.0014586034
0,0.007855845
0,0.023222554
0,2.3615416e-05
0,9.935228e-08
0,8.168149e-08
0,1.3198974e-05
0,7.754664e-07
0,0.0012077545
0,1.6274099e-08
0,0.0020502068
0,0.19786845
0,0.00039562458
0,0.00030205943
0,0.0012020768
0,3.713228e-05
0,4.8424374e-07
0,0.00071921904
0,2.0793448e-07
0,0.0001912868
0,4.6241867e-06
0,1.137187e-06
0,6.532264e-07
0,0.00065851014
0,0.0004414126
0,6.3536395e-06
0,0.068058915
0,4.8646805e-05
0,5.626007e-06
0,3.7128808e-05
0,3.2750936e-06
0,3.0557567e-07
0,0.00049558486
0,2.6897356e-05
0,1.8251003e-06
0,2.3993289e-05
0,0.8324933
0,0.00042556782
0,0.02637345
0,0.060498517
0,0.08555468
0,0.119323984
0,0.0025977152
0,0.010183472
0,0.005108015
0,2.1257967e-05
0,3.3717217e-05
0,5.3384563e-05
0,0.0001597565
0,4.933534e-05
0,1.7204459e-06
0,1.9191127e-06
0,1.6586537e-05
0,0.006790234
0,3.4023594e-07
0,2.9812176e-07
0,3.128922e-05
0,1.0387607e-05
0,0.0028619072
0,0.0079547325
0,0.00071908475
0,0.22950622
0,0.0018945211
0,3.3656638e-06
0,0.0010283393
0,6.0544357e-06
0,0.00069128943
0,3.063302e-07
0,0.0001888684
0,0.00010030981
0,0.005024253
0,2.6994155e-07
0,1.3148846e-06
0,2.6018722e-06
0,0.00029533447
0,0.0040404983
0,0.000109819164
0,0.00018552324
0,6.9247443e-07
0,5.971587e-07
0,3.0323832e-05
0,0.0002499152
0,0.009026248
0,0.00011948414
0,0.004643406
0,1.1442341e-05
0,0.0015902057
0,0.0033827699
0,0.0008406393
0,2.1412454e-05
0,0.0002671851
0,7.887397e-06
0,9.296482e-05
0,4.6639757e-06
0,2.6052094e-06
0,2.7629305e-05
0,0.00035168446
0,2.602294e-06
0,7.516833e-08
0,2.3385616e-07
0,4.195033e-05
0,5.2340138e-06
0,4.7377432e-07
0,1.3302165e-06
0,0.0018824063
0,7.3043615e-05
0,0.012016988
0,0.00011257217
0,0.0023586347
0,2.919298e-05
0,0.0011007157
0,9.303638e-08
0,1.4959304e-06
0,7.307093e-05
0,0.0010841158
0,3.2818738e-07
0,0.00026316606
